primary_industry,train_ratio,test_ratio,abs_diff
Hành chính - Thư ký / Sản xuất - Lắp ráp - Chế biến / Thực phẩm - Đồ uống,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Hành chính - Thư ký / Thiết kế - Sáng tạo nghệ thuật / Biên phiên dịch,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Hành chính - Thư ký / Thu mua - Kho Vận - Chuỗi cung ứng / Biên phiên dịch,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Bán hàng - Kinh doanh / Hành chính - Thư ký / Y tế - Chăm sóc sức khỏe,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Bán hàng - Kinh doanh / Hóa học - Hóa sinh / Bán sỉ - Bán lẻ - Quản lý cửa hàng,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Bán hàng - Kinh doanh / Hóa học - Hóa sinh / Khoa học - Kỹ thuật,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Bán hàng - Kinh doanh / Hóa học - Hóa sinh / Môi trường - Xử lý chất thải,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Bán hàng - Kinh doanh / Hóa học - Hóa sinh / Y tế - Chăm sóc sức khỏe,1.8308647174060309e-06,1.6477722119694175e-05,1.4646857402288143e-05
Bán hàng - Kinh doanh / IT Phần cứng - Mạng,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Bán hàng - Kinh doanh / IT Phần cứng - Mạng / Khoa học - Kỹ thuật,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Bán hàng - Kinh doanh / IT Phần mềm,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Bán hàng - Kinh doanh / IT Phần mềm / Khoa học - Kỹ thuật,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Hành chính - Thư ký / Phân tích - Thống kê dữ liệu / Luật - Pháp Lý - Tuân thủ,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Hành chính - Thư ký / Phân tích - Thống kê dữ liệu / Nhân sự,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Hành chính - Thư ký / Quản lý dự án,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Hành chính - Thư ký / Ngân hàng / Nhân sự,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Hành chính - Thư ký / Nhân sự / An toàn lao động,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Bán hàng - Kinh doanh / Thông tin - Truyền thông - Quảng cáo / Xuất Nhập Khẩu,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Bán hàng - Kinh doanh / Thông tin - Truyền thông - Quảng cáo / Điện - Điện tử - Điện lạnh,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Marketing / Bán hàng - Kinh doanh / Dệt may - Da giày - Thời trang,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Marketing / Bán hàng - Kinh doanh / Giáo dục - Đào tạo,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Marketing / Bán hàng - Kinh doanh / IT Phần mềm,1.8308647174060309e-06,1.6477722119694175e-05,1.4646857402288143e-05
Marketing / Bán hàng - Kinh doanh / Nghề nghiệp khác,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Marketing / Bán hàng - Kinh doanh / Nông - Lâm - Ngư nghiệp,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Marketing / Bán hàng - Kinh doanh / Thiết kế - Sáng tạo nghệ thuật,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Marketing / Bán hàng - Kinh doanh / Xuất bản - In ấn,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Luật - Pháp Lý - Tuân thủ / Tài chính - Đầu tư - Chứng Khoán / Ngân hàng,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Bán hàng - Kinh doanh / Kiến trúc - Thiết kế nội ngoại thất / Chăm sóc khách hàng,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Marketing / Kế toán / Bán hàng - Kinh doanh,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Marketing / Nhân sự / Truyền hình - Báo chí - Biên tập,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Marketing / Nông - Lâm - Ngư nghiệp / Hành chính - Thư ký,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Marketing / Quản lý dự án / Bán hàng - Kinh doanh,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Marketing / Thu mua - Kho Vận - Chuỗi cung ứng,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Marketing / Thu mua - Kho Vận - Chuỗi cung ứng / Lao động phổ thông,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Marketing / Bán hàng - Kinh doanh / Xây dựng,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Marketing / Bất động sản,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Marketing / Cơ khí - Ô tô - Tự động hóa / Chăm sóc khách hàng,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Marketing / Giáo dục - Đào tạo / Thông tin - Truyền thông - Quảng cáo,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Marketing / Hành chính - Thư ký,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Marketing / Bán hàng - Kinh doanh / Công nghệ thực phẩm - Dinh dưỡng,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Hành chính - Thư ký / Nhân sự / Quản lý dự án,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Hành chính - Thư ký / Nhân sự / Sản xuất - Lắp ráp - Chế biến,1.8308647174060309e-06,1.6477722119694175e-05,1.4646857402288143e-05
Hành chính - Thư ký / Nhân sự / Điện - Điện tử - Điện lạnh,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Hành chính - Thư ký / Phân tích - Thống kê dữ liệu / Kế toán,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Bán hàng - Kinh doanh / Thực phẩm - Đồ uống / Công nghệ thực phẩm - Dinh dưỡng,1.8308647174060309e-06,1.6477722119694175e-05,1.4646857402288143e-05
Bán hàng - Kinh doanh / Thực phẩm - Đồ uống / Giáo dục - Đào tạo,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Bán hàng - Kinh doanh / Thực tập sinh / IT Phần mềm,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Bán hàng - Kinh doanh / Tài chính - Đầu tư - Chứng Khoán / Bảo hiểm,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Bán hàng - Kinh doanh / Sản xuất - Lắp ráp - Chế biến / Chăm sóc khách hàng,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Bán hàng - Kinh doanh / Sản xuất - Lắp ráp - Chế biến / Dệt may - Da giày - Thời trang,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Hành chính - Thư ký / Nhân sự / Bưu chính viễn thông,1.8308647174060309e-06,1.6477722119694175e-05,1.4646857402288143e-05
Hành chính - Thư ký / Nhân sự / Chăn nuôi - Thú y,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Hành chính - Thư ký / Nhân sự / Dược phẩm,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Marketing / Hành chính - Thư ký / Thiết kế - Sáng tạo nghệ thuật,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Marketing / Hành chính - Thư ký / Thông tin - Truyền thông - Quảng cáo,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Marketing / IT Phần mềm,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Marketing / IT Phần mềm / Thông tin - Truyền thông - Quảng cáo,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Marketing / Khách sạn - Nhà hàng - Du lịch,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Marketing / Khách sạn - Nhà hàng - Du lịch / Bán hàng - Kinh doanh,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Marketing / Kiến trúc - Thiết kế nội ngoại thất / Kế toán,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Môi trường - Xử lý chất thải / Hóa học - Hóa sinh / Nghề nghiệp khác,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Môi trường - Xử lý chất thải / Hóa học - Hóa sinh / Quản lý tiêu chuẩn và chất lượng,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Môi trường - Xử lý chất thải / Nghề nghiệp khác / Khoa học - Kỹ thuật,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Môi trường - Xử lý chất thải / Quản lý dự án,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Marketing / Thực phẩm - Đồ uống,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Marketing / Truyền hình - Báo chí - Biên tập / Thiết kế - Sáng tạo nghệ thuật,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Marketing / Tài chính - Đầu tư - Chứng Khoán / Ngân hàng,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Marketing / Vận hành - Bảo trì - Bảo dưỡng,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Marketing / Xuất Nhập Khẩu / Chăm sóc khách hàng,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Marketing / Xuất Nhập Khẩu / Kiến trúc - Thiết kế nội ngoại thất,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Marketing / Xuất bản - In ấn,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Marketing / Thông tin - Truyền thông - Quảng cáo / Biên phiên dịch,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Marketing / Thông tin - Truyền thông - Quảng cáo / Cơ khí - Ô tô - Tự động hóa,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Marketing / Thông tin - Truyền thông - Quảng cáo / Hành chính - Thư ký,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Marketing / Thông tin - Truyền thông - Quảng cáo / Hóa học - Hóa sinh,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Marketing / Thông tin - Truyền thông - Quảng cáo / IT Phần mềm,1.8308647174060309e-06,1.6477722119694175e-05,1.4646857402288143e-05
Hành chính - Thư ký / Nhân sự / Giáo dục - Đào tạo,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Hành chính - Thư ký / Nhân sự / Marketing,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Y tế - Chăm sóc sức khỏe / Luật - Pháp Lý - Tuân thủ,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Y tế - Chăm sóc sức khỏe / Luật - Pháp Lý - Tuân thủ / Dược phẩm,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Y tế - Chăm sóc sức khỏe / Nghề nghiệp khác / Lao động phổ thông,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Y tế - Chăm sóc sức khỏe / Nhân sự,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Y tế - Chăm sóc sức khỏe / Nhân sự / Luật - Pháp Lý - Tuân thủ,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Y tế - Chăm sóc sức khỏe / Thiết kế - Sáng tạo nghệ thuật / Nghề nghiệp khác,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Y tế - Chăm sóc sức khỏe / Điện - Điện tử - Điện lạnh / Dược phẩm,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Y tế / Chăm sóc sức khỏe / Thẩm mỹ / Làm đẹp,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Hành chính - Thư ký / Kế toán / Vận Tải - Lái xe - Giao nhận,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Hành chính - Thư ký / Kế toán / Xuất bản - In ấn,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Hành chính - Thư ký / Lao động phổ thông / Phân tích - Thống kê dữ liệu,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Mobile Developer,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Môi trường - Xử lý chất thải / Chăm sóc khách hàng / Bán hàng - Kinh doanh,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Môi trường - Xử lý chất thải / Cơ khí - Ô tô - Tự động hóa / Điện - Điện tử - Điện lạnh,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Môi trường - Xử lý chất thải / Xây dựng / Hành chính - Thư ký,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Môi trường - Xử lý chất thải / Xây dựng / Khoa học - Kỹ thuật,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Nghề nghiệp khác / Khoa học - Kỹ thuật / Lao động phổ thông,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Nghề nghiệp khác / Lao động phổ thông,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Bán hàng - Kinh doanh / Khoa học - Kỹ thuật / Bán sỉ - Bán lẻ - Quản lý cửa hàng,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Bán hàng - Kinh doanh / Khoa học - Kỹ thuật / Dầu khí,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Bán hàng - Kinh doanh / Giáo dục - Đào tạo / Điện - Điện tử - Điện lạnh,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Bán hàng - Kinh doanh / Hành chính - Thư ký / Biên phiên dịch,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Bán hàng - Kinh doanh / Hành chính - Thư ký / Bảo hiểm,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Bán hàng - Kinh doanh / Hành chính - Thư ký / Marketing,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Bán hàng - Kinh doanh / Hành chính - Thư ký / Nông - Lâm - Ngư nghiệp,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Nghề nghiệp khác / Lao động phổ thông / Khách sạn - Nhà hàng - Du lịch,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Nghề nghiệp khác / Lao động phổ thông / Nông - Lâm - Ngư nghiệp,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Nghề nghiệp khác / Lao động phổ thông / Sản xuất - Lắp ráp - Chế biến,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Marketing / Y tế - Chăm sóc sức khỏe / Quản lý dự án,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Marketing / Y tế - Chăm sóc sức khỏe / Thông tin - Truyền thông - Quảng cáo,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Hành chính - Thư ký / Luật - Pháp Lý - Tuân thủ / Biên phiên dịch,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Hành chính - Thư ký / Luật - Pháp Lý - Tuân thủ / Nhân sự,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Hành chính - Thư ký / Marketing / Chăm sóc khách hàng,1.8308647174060309e-06,3.295544423938835e-05,3.112457952198232e-05
Hành chính - Thư ký / Marketing / Kế toán,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Hành chính - Thư ký / Môi trường - Xử lý chất thải,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Hành chính - Thư ký / Nghề nghiệp khác,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Hành chính - Thư ký / Khách sạn - Nhà hàng - Du lịch / Nghề nghiệp khác,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Hành chính - Thư ký / Khách sạn - Nhà hàng - Du lịch / Nhân sự,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Hành chính - Thư ký / Kiến trúc - Thiết kế nội ngoại thất / Luật - Pháp Lý - Tuân thủ,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Hành chính - Thư ký / Kiến trúc - Thiết kế nội ngoại thất / Nhân sự,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Hành chính - Thư ký / Kiến trúc - Thiết kế nội ngoại thất / Thiết kế - Sáng tạo nghệ thuật,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Ngân hàng / Bán hàng - Kinh doanh / Quản lý dự án,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Ngân hàng / Bảo hiểm / Chăm sóc khách hàng,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Ngân hàng / Bất động sản,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Môi trường - Xử lý chất thải / Quản lý tiêu chuẩn và chất lượng / Sản xuất - Lắp ráp - Chế biến,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Môi trường - Xử lý chất thải / Vận hành - Bảo trì - Bảo dưỡng / Chăn nuôi - Thú y,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Hành chính - Thư ký / Kế toán / Chăm sóc khách hàng,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Hành chính - Thư ký / Dệt may - Da giày - Thời trang / Chăm sóc khách hàng,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Hành chính - Thư ký / Giáo dục - Đào tạo / Bán hàng - Kinh doanh,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Hành chính - Thư ký / Giáo dục - Đào tạo / Nghề nghiệp khác,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Hành chính - Thư ký / Hóa học - Hóa sinh,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Hành chính - Thư ký / IT Phần cứng - Mạng / IT Phần mềm,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Hành chính - Thư ký / IT Phần mềm,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Ngân hàng / Chăm sóc khách hàng / Nghề nghiệp khác,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Ngân hàng / Chăm sóc khách hàng / Thực tập sinh,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Ngân hàng / Luật - Pháp Lý - Tuân thủ / Tài chính - Đầu tư - Chứng Khoán,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Ngân hàng / Tài chính - Đầu tư - Chứng Khoán / Bán sỉ - Bán lẻ - Quản lý cửa hàng,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Ngân hàng / Tài chính - Đầu tư - Chứng Khoán / Kế toán,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Nghề nghiệp khác / Vận Tải - Lái xe - Giao nhận / Lao động phổ thông,1.8308647174060309e-06,1.6477722119694175e-05,1.4646857402288143e-05
Nghề nghiệp khác / Vận Tải - Lái xe - Giao nhận / Sản xuất - Lắp ráp - Chế biến,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Nghề nghiệp khác / Vận Tải - Lái xe - Giao nhận / Thu mua - Kho Vận - Chuỗi cung ứng,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Nghệ thuật - Điện ảnh,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Hành chính - Thư ký / Chăm sóc khách hàng / Nghề nghiệp khác,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Hành chính - Thư ký / Chăm sóc khách hàng / Quản lý dự án,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Nhân sự / Bán hàng - Kinh doanh,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Nhân sự / Bán sỉ - Bán lẻ - Quản lý cửa hàng,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Nhân sự / Bất động sản,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Nhân sự / Chăm sóc khách hàng / Bán hàng - Kinh doanh,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Nhân sự / Chăm sóc khách hàng / Hành chính - Thư ký,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Nhân sự / Dệt may - Da giày - Thời trang,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Nhân sự / Dệt may - Da giày - Thời trang / Bán hàng - Kinh doanh,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Nhân sự / Dệt may - Da giày - Thời trang / Luật - Pháp Lý - Tuân thủ,1.8308647174060309e-06,0.0,1.8308647174060309e-06
