job_industry,train_count,test_count,train_ratio,test_ratio,abs_ratio_diff
Kế toán / Tài chính - Đầu tư - Chứng Khoán / Xây dựng,1.0,0.0,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Kế toán / Tài chính - Đầu tư - Chứng Khoán / Xuất Nhập Khẩu,1.0,1.0,1.8308647174060309e-06,1.6477722119694175e-05,1.4646857402288143e-05
Kế toán / Tài chính - Đầu tư - Chứng Khoán / Thu mua - Kho Vận - Chuỗi cung ứng,1.0,0.0,1.8308647174060309e-06,0.0,1.8308647174060309e-06
"Kế toán, Pháp luật/ Pháp lý",1.0,0.0,1.8308647174060309e-06,0.0,1.8308647174060309e-06
"Kế toán, Khách sạn - Nhà hàng, Tài chính / Kế toán, Nhà hàng khách sạn / Du lịch, Kiểm toán",1.0,0.0,1.8308647174060309e-06,0.0,1.8308647174060309e-06
"Kế toán, Khách sạn - Nhà hàng, Bán hàng",1.0,0.0,1.8308647174060309e-06,0.0,1.8308647174060309e-06
"Kế toán, Hành chính - Văn phòng, Y tế / Sức khỏe / Làm đẹp",1.0,0.0,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Kế toán / Điện - Điện tử - Điện lạnh / Bán sỉ - Bán lẻ - Quản lý cửa hàng,1.0,0.0,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Kế toán / Tài chính - Đầu tư - Chứng Khoán / Biên phiên dịch,1.0,0.0,1.8308647174060309e-06,0.0,1.8308647174060309e-06
"Hành chính / Thư ký, Nhân sự, CNTT- Phần mềm",1.0,0.0,1.8308647174060309e-06,0.0,1.8308647174060309e-06
"Hành chính - Văn phòng, Sản xuất / Vận hành sản xuất",1.0,0.0,1.8308647174060309e-06,0.0,1.8308647174060309e-06
"Hành chính - Văn phòng, Nhân sự, Thiết kế đồ họa - Web",1.0,0.0,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Kế toán / Xây dựng / Quản lý tiêu chuẩn và chất lượng,1.0,0.0,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Hành chính - Thư ký / Thu mua - Kho Vận - Chuỗi cung ứng / Sản xuất - Lắp ráp - Chế biến,1.0,0.0,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Hành chính - Thư ký / Y tế - Chăm sóc sức khỏe / Giáo dục - Đào tạo,1.0,0.0,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Hành chính - Thư ký / Y tế - Chăm sóc sức khỏe / Dược phẩm,1.0,0.0,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Hành chính - Thư ký / Y tế - Chăm sóc sức khỏe / Chăn nuôi - Thú y,1.0,0.0,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Hành chính - Thư ký / Xây dựng / Điện - Điện tử - Điện lạnh,1.0,0.0,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Hành chính - Thư ký / Xuất bản - In ấn / Chăm sóc khách hàng,1.0,0.0,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Hành chính - Thư ký / Xuất bản - In ấn,1.0,0.0,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Hành chính - Thư ký / Sản xuất - Lắp ráp - Chế biến / Cơ khí - Ô tô - Tự động hóa,1.0,0.0,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Kế toán / Xây dựng / Nhân sự,1.0,0.0,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Kế toán / Xây dựng / Nghề nghiệp khác,1.0,0.0,1.8308647174060309e-06,0.0,1.8308647174060309e-06
"Kế toán/Kiểm toán/Thuế, Kế toán, Kế toán nội bộ",1.0,0.0,1.8308647174060309e-06,0.0,1.8308647174060309e-06
"Kế toán, Vật tư/Thiết bị/Mua hàng, Kiểm toán, Logistics / Xuất nhập khẩu / Mua hàng / Kho",1.0,0.0,1.8308647174060309e-06,0.0,1.8308647174060309e-06
"Kế toán, Việc làm cấp cao, Kiểm toán",1.0,0.0,1.8308647174060309e-06,0.0,1.8308647174060309e-06
"Kế toán, Tài chính / Kế toán, Ngân hàng/ Tài Chính",1.0,0.0,1.8308647174060309e-06,0.0,1.8308647174060309e-06
"Kế toán, Tài chính / Kế toán",1.0,0.0,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Hành chính - Thư ký / Quản lý dự án,1.0,0.0,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Hành chính - Thư ký / Vận Tải - Lái xe - Giao nhận / Nhân sự,1.0,0.0,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Hành chính - Thư ký / Vận Tải - Lái xe - Giao nhận / Lao động phổ thông,1.0,0.0,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Hành chính - Thư ký / Vận Tải - Lái xe - Giao nhận / Kế toán,1.0,0.0,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Hành chính - Thư ký / Tài chính - Đầu tư - Chứng Khoán / Quản lý dự án,1.0,0.0,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Hành chính - Thư ký / Thực tập sinh,1.0,0.0,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Hành chính - Thư ký / Thông tin - Truyền thông - Quảng cáo / Nhân sự,1.0,0.0,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Hành chính - Thư ký / Nhân sự / Điện - Điện tử - Điện lạnh,1.0,0.0,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Hành chính - Thư ký / Nhân sự / Sản xuất - Lắp ráp - Chế biến,1.0,1.0,1.8308647174060309e-06,1.6477722119694175e-05,1.4646857402288143e-05
"Kế toán, Quản lý điều hành, Lương cao, Việc làm cấp cao, Tài chính / Kế toán, Ngân hàng/ Tài Chính, Kiểm toán",1.0,0.0,1.8308647174060309e-06,0.0,1.8308647174060309e-06
"Kế toán, Quản lý điều hành, Lương cao, Việc làm cấp cao, Tài chính / Kế toán",1.0,0.0,1.8308647174060309e-06,0.0,1.8308647174060309e-06
"Kỹ thuật ứng dụng / Cơ khí , CNTT - Phần mềm",1.0,0.0,1.8308647174060309e-06,0.0,1.8308647174060309e-06
"Kỹ thuật ứng dụng / Cơ khí , Bán lẻ / Bán sỉ , Điện lạnh / Nhiệt lạnh",1.0,0.0,1.8308647174060309e-06,0.0,1.8308647174060309e-06
"Kỹ thuật ứng dụng / Cơ khí , Bán hàng / Kinh doanh , Tiếng Nhật",1.0,0.0,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Kế toán / Y tế - Chăm sóc sức khỏe / Kiểm toán,1.0,0.0,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Kế toán / Y tế - Chăm sóc sức khỏe,1.0,0.0,1.8308647174060309e-06,0.0,1.8308647174060309e-06
"Kỹ thuật ứng dụng / Cơ khí , Sản xuất / Vận hành sản xuất , Dệt may / Da giày",1.0,0.0,1.8308647174060309e-06,0.0,1.8308647174060309e-06
"Kỹ thuật ứng dụng / Cơ khí , Biên phiên dịch / Thông dịch viên , Tiếng Nhật",1.0,0.0,1.8308647174060309e-06,0.0,1.8308647174060309e-06
"Kỹ thuật ứng dụng / Cơ khí , Biên phiên dịch / Thông dịch viên , Sản xuất / Vận hành sản xuất",1.0,0.0,1.8308647174060309e-06,0.0,1.8308647174060309e-06
"Kỹ thuật ứng dụng / Cơ khí , Biên phiên dịch / Thông dịch viên , Bảo trì / Sửa chữa",1.0,0.0,1.8308647174060309e-06,0.0,1.8308647174060309e-06
"Kỹ thuật ứng dụng / Cơ khí , Biên phiên dịch / Thông dịch viên",1.0,0.0,1.8308647174060309e-06,0.0,1.8308647174060309e-06
"Kỹ thuật ứng dụng / Cơ khí , Mới tốt nghiệp / Thực tập , Nội thất / Ngoại thất",1.0,0.0,1.8308647174060309e-06,0.0,1.8308647174060309e-06
"Kỹ thuật ứng dụng / Cơ khí , Mới tốt nghiệp / Thực tập",1.0,0.0,1.8308647174060309e-06,0.0,1.8308647174060309e-06
"Kỹ thuật ứng dụng / Cơ khí , Môi trường / Xử lý chất thải , An Toàn Lao Động",1.0,0.0,1.8308647174060309e-06,0.0,1.8308647174060309e-06
"Kỹ thuật ứng dụng / Cơ khí , Môi trường / Xử lý chất thải",1.0,0.0,1.8308647174060309e-06,0.0,1.8308647174060309e-06
"Kỹ thuật ứng dụng / Cơ khí , Lao động phổ thông , Vật tư / Thu mua",1.0,0.0,1.8308647174060309e-06,0.0,1.8308647174060309e-06
"Kế toán, Thống kê, Sản xuất / Vận hành sản xuất, Tài chính / Kế toán, Kiểm toán, Giao nhận/ Vận chuyển/ Kho bãi",1.0,0.0,1.8308647174060309e-06,0.0,1.8308647174060309e-06
"Kế toán, Thống kê, Pháp luật/ Pháp lý, Kiểm toán",1.0,0.0,1.8308647174060309e-06,0.0,1.8308647174060309e-06
"Kế toán, Thống kê, Kiểm toán",1.0,0.0,1.8308647174060309e-06,0.0,1.8308647174060309e-06
"Kế toán, Thu Ngân, Kiểm toán",1.0,0.0,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Hành chính - Thư ký / Quản lý dự án / Nghề nghiệp khác,1.0,0.0,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Hành chính - Thư ký / Quản lý dự án / Bán sỉ - Bán lẻ - Quản lý cửa hàng,1.0,0.0,1.8308647174060309e-06,0.0,1.8308647174060309e-06
"Lao động phổ thông , An Ninh / Bảo Vệ , Khách sạn",1.0,0.0,1.8308647174060309e-06,0.0,1.8308647174060309e-06
"Kỹ thuật ứng dụng / Cơ khí , Khác",1.0,0.0,1.8308647174060309e-06,0.0,1.8308647174060309e-06
"Kỹ thuật ứng dụng / Cơ khí , Hóa chất / Sinh hóa / Thực phẩm , Điện / Điện tử",1.0,0.0,1.8308647174060309e-06,0.0,1.8308647174060309e-06
"Kỹ thuật ứng dụng / Cơ khí , Hóa chất / Sinh hóa / Thực phẩm , Ô tô",1.0,0.0,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Hành chính - Thư ký / Nhân sự / Quản lý dự án,1.0,0.0,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Hành chính - Thư ký / Nhân sự / Marketing,1.0,0.0,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Hành chính - Thư ký / Thu mua - Kho Vận - Chuỗi cung ứng / Biên phiên dịch,1.0,0.0,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Hành chính - Thư ký / Thiết kế - Sáng tạo nghệ thuật / Biên phiên dịch,1.0,0.0,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Hành chính - Thư ký / Sản xuất - Lắp ráp - Chế biến / Thực phẩm - Đồ uống,1.0,0.0,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Hành chính - Thư ký / Sản xuất - Lắp ráp - Chế biến / Thu mua - Kho Vận - Chuỗi cung ứng,1.0,0.0,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Hành chính - Thư ký / Sản xuất - Lắp ráp - Chế biến / Phân tích - Thống kê dữ liệu,1.0,0.0,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Hành chính - Thư ký / Nhân sự / Chăn nuôi - Thú y,1.0,0.0,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Hành chính - Thư ký / Nhân sự / Bưu chính viễn thông,1.0,1.0,1.8308647174060309e-06,1.6477722119694175e-05,1.4646857402288143e-05
"Kỹ thuật ứng dụng / Cơ khí , Dệt may / Da giày , Quản lý chất lượng (QA / QC)",1.0,0.0,1.8308647174060309e-06,0.0,1.8308647174060309e-06
"Kỹ thuật ứng dụng / Cơ khí , Sản xuất / Vận hành sản xuất , Nội thất / Ngoại thất",1.0,0.0,1.8308647174060309e-06,0.0,1.8308647174060309e-06
"Kỹ thuật ứng dụng / Cơ khí , Sản xuất / Vận hành sản xuất , Kiến trúc",1.0,0.0,1.8308647174060309e-06,0.0,1.8308647174060309e-06
"Lao động phổ thông , Dệt may / Da giày , Quản lý chất lượng (QA / QC)",1.0,0.0,1.8308647174060309e-06,0.0,1.8308647174060309e-06
"Kỹ thuật ứng dụng / Cơ khí , Quản lý điều hành , Sản xuất / Vận hành sản xuất",1.0,0.0,1.8308647174060309e-06,0.0,1.8308647174060309e-06
"Kỹ thuật ứng dụng / Cơ khí , Quản lý chất lượng (QA / QC) , Ô tô",1.0,1.0,1.8308647174060309e-06,1.6477722119694175e-05,1.4646857402288143e-05
"Kỹ thuật ứng dụng / Cơ khí , Quản lý chất lượng (QA / QC) , Nội thất / Ngoại thất",1.0,0.0,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Hành chính - Thư ký / Nhân sự / An toàn lao động,1.0,0.0,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Hành chính - Thư ký / Ngân hàng / Nhân sự,1.0,0.0,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Hành chính - Thư ký / Nghề nghiệp khác,1.0,0.0,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Hành chính - Thư ký / Môi trường - Xử lý chất thải,1.0,0.0,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Hành chính - Thư ký / Phân tích - Thống kê dữ liệu / Nhân sự,1.0,0.0,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Hành chính - Thư ký / Phân tích - Thống kê dữ liệu / Luật - Pháp Lý - Tuân thủ,1.0,0.0,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Hành chính - Thư ký / Phân tích - Thống kê dữ liệu / Kế toán,1.0,0.0,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Điện - Điện tử - Điện lạnh / Công nghệ thực phẩm - Dinh dưỡng / Vận hành - Bảo trì - Bảo dưỡng,1.0,1.0,1.8308647174060309e-06,1.6477722119694175e-05,1.4646857402288143e-05
Điện - Điện tử - Điện lạnh / Công nghệ thực phẩm - Dinh dưỡng / Cơ khí - Ô tô - Tự động hóa,1.0,0.0,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Điện - Điện tử - Điện lạnh / Bưu chính viễn thông / Xây dựng,1.0,0.0,1.8308647174060309e-06,0.0,1.8308647174060309e-06
"Kỹ thuật ứng dụng / Cơ khí , Mới tốt nghiệp / Thực tập , Điện / Điện tử",1.0,0.0,1.8308647174060309e-06,0.0,1.8308647174060309e-06
"Lao động phổ thông , An Toàn Lao Động , An Ninh / Bảo Vệ",1.0,0.0,1.8308647174060309e-06,0.0,1.8308647174060309e-06
"Kỹ thuật ứng dụng / Cơ khí , Sản xuất / Vận hành sản xuất , Vật tư / Thu mua",1.0,0.0,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Điện - Điện tử - Điện lạnh / Bán hàng - Kinh doanh / Chăm sóc khách hàng,1.0,0.0,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Ô tô - Xe máy,1.0,0.0,1.8308647174060309e-06,0.0,1.8308647174060309e-06
phục vụ,1.0,0.0,1.8308647174060309e-06,0.0,1.8308647174060309e-06
"['Công nghệ Thông tin', 'IT Infrastructure and Operations', 'IT Helpdesk/IT support']",1.0,0.0,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Hành chính - Thư ký / Nhân sự / Giáo dục - Đào tạo,1.0,0.0,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Hành chính - Thư ký / Nhân sự / Dược phẩm,1.0,0.0,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Hành chính - Thư ký / Marketing / Chăm sóc khách hàng,1.0,2.0,1.8308647174060309e-06,3.295544423938835e-05,3.112457952198232e-05
Hành chính - Thư ký / Luật - Pháp Lý - Tuân thủ / Nhân sự,1.0,0.0,1.8308647174060309e-06,0.0,1.8308647174060309e-06
"Lao động phổ thông , Sản xuất / Vận hành sản xuất , Quản lý chất lượng (QA / QC)",1.0,0.0,1.8308647174060309e-06,0.0,1.8308647174060309e-06
"Lao động phổ thông , Sản xuất / Vận hành sản xuất , Môi trường / Xử lý chất thải",1.0,0.0,1.8308647174060309e-06,0.0,1.8308647174060309e-06
"Lao động phổ thông , Sản xuất / Vận hành sản xuất , Hóa chất / Sinh hóa / Thực phẩm",1.0,0.0,1.8308647174060309e-06,0.0,1.8308647174060309e-06
"Lao động phổ thông , Sản xuất / Vận hành sản xuất , Dệt may / Da giày",1.0,0.0,1.8308647174060309e-06,0.0,1.8308647174060309e-06
"Lao động phổ thông , Nhà hàng / Dịch vụ ăn uống , Mới tốt nghiệp / Thực tập",1.0,0.0,1.8308647174060309e-06,0.0,1.8308647174060309e-06
"Lao động phổ thông , Mới tốt nghiệp / Thực tập , Môi trường / Xử lý chất thải",1.0,0.0,1.8308647174060309e-06,0.0,1.8308647174060309e-06
"Lao động phổ thông , Mới tốt nghiệp / Thực tập , Khách sạn",1.0,1.0,1.8308647174060309e-06,1.6477722119694175e-05,1.4646857402288143e-05
Lao động phổ thông / Khách sạn - Nhà hàng - Du lịch / Quản lý tiêu chuẩn và chất lượng,1.0,0.0,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Lao động phổ thông / Khách sạn - Nhà hàng - Du lịch / Chăm sóc khách hàng,1.0,0.0,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Lao động phổ thông / Khoa học - Kỹ thuật / Vận hành - Bảo trì - Bảo dưỡng,1.0,0.0,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Lao động phổ thông / Hành chính - Thư ký / Thu mua - Kho Vận - Chuỗi cung ứng,1.0,0.0,1.8308647174060309e-06,0.0,1.8308647174060309e-06
"Lao động phổ thông , Bán lẻ / Bán sỉ , An Ninh / Bảo Vệ",1.0,0.0,1.8308647174060309e-06,0.0,1.8308647174060309e-06
"Lao động phổ thông , Bán hàng / Kinh doanh , Vận chuyển / Giao thông / Kho bãi",1.0,0.0,1.8308647174060309e-06,0.0,1.8308647174060309e-06
"Lao động phổ thông , Bán hàng / Kinh doanh , Tiếp thị",1.0,0.0,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Lao động phổ thông / Dệt may - Da giày - Thời trang / Sản xuất - Lắp ráp - Chế biến,1.0,0.0,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Lao động phổ thông / Dược phẩm,1.0,0.0,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Lao động phổ thông / Cơ khí - Ô tô - Tự động hóa / Vận hành - Bảo trì - Bảo dưỡng,1.0,0.0,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Lao động phổ thông / Chăm sóc khách hàng / Bán hàng - Kinh doanh,1.0,0.0,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Lao động phổ thông / An toàn lao động / Cơ khí - Ô tô - Tự động hóa,1.0,0.0,1.8308647174060309e-06,0.0,1.8308647174060309e-06
"Lao động phổ thông , Vật tư / Thu mua",1.0,0.0,1.8308647174060309e-06,0.0,1.8308647174060309e-06
"Lao động phổ thông , Tiếp thị , Bán lẻ / Bán sỉ",1.0,0.0,1.8308647174060309e-06,0.0,1.8308647174060309e-06
"Kỹ thuật ứng dụng / Cơ khí , Vật tư / Thu mua",1.0,0.0,1.8308647174060309e-06,0.0,1.8308647174060309e-06
"Kỹ thuật ứng dụng / Cơ khí , Sản xuất / Vận hành sản xuất , Ô tô",1.0,0.0,1.8308647174060309e-06,0.0,1.8308647174060309e-06
"Lao động phổ thông , Sản xuất / Vận hành sản xuất , Điện / Điện tử",1.0,0.0,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Lao động phổ thông / Sản xuất - Lắp ráp - Chế biến / Cơ khí - Ô tô - Tự động hóa,1.0,0.0,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Lao động phổ thông / Nông - Lâm - Ngư nghiệp / Thu mua - Kho Vận - Chuỗi cung ứng,1.0,0.0,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Lao động phổ thông / Nông - Lâm - Ngư nghiệp,1.0,0.0,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Hành chính - Thư ký / Luật - Pháp Lý - Tuân thủ / Biên phiên dịch,1.0,0.0,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Hành chính - Thư ký / Lao động phổ thông / Phân tích - Thống kê dữ liệu,1.0,0.0,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Hành chính - Thư ký / Kế toán / Xuất bản - In ấn,1.0,0.0,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Hành chính - Thư ký / Kế toán / Vận Tải - Lái xe - Giao nhận,1.0,0.0,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Điện - Điện tử - Điện lạnh / Cơ khí - Ô tô - Tự động hóa / Môi trường - Xử lý chất thải,1.0,0.0,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Hành chính - Thư ký / Kế toán / Chăm sóc khách hàng,1.0,0.0,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Hành chính - Thư ký / Kế toán / Bán sỉ - Bán lẻ - Quản lý cửa hàng,1.0,1.0,1.8308647174060309e-06,1.6477722119694175e-05,1.4646857402288143e-05
Hành chính - Thư ký / Kế toán / Biên phiên dịch,1.0,0.0,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Lao động phổ thông / Nghề nghiệp khác / Vận Tải - Lái xe - Giao nhận,1.0,0.0,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Lao động phổ thông / Nghề nghiệp khác / Thu mua - Kho Vận - Chuỗi cung ứng,1.0,0.0,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Lao động phổ thông / Nghề nghiệp khác / Khoa học - Kỹ thuật,1.0,0.0,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Lao động phổ thông / Kiến trúc - Thiết kế nội ngoại thất / Sản xuất - Lắp ráp - Chế biến,1.0,0.0,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Lao động phổ thông / Thực tập sinh / Sản xuất - Lắp ráp - Chế biến,1.0,0.0,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Lao động phổ thông / Thực phẩm - Đồ uống / Thu mua - Kho Vận - Chuỗi cung ứng,1.0,0.0,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Lao động phổ thông / Thực phẩm - Đồ uống / Sản xuất - Lắp ráp - Chế biến,1.0,0.0,1.8308647174060309e-06,0.0,1.8308647174060309e-06
